,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2025-08-15 17:00:00,Clouds,heavy intensity rain,27.149745902085037,23.947857351873616,1004.1396093940907,70.43911079819648,2.238658544088751,125.21285937295465,2.6134026297717505,100.61576293348473,0.0,01n
2025-08-15 18:00:00,Rain,overcast clouds,27.956473230636337,38.01236773723488,1003.0398949936296,83.58704083630539,5.064162843402674,126.96213578266808,2.0815327705834252,15.891639091293992,0.0,10d
2025-08-15 19:00:00,Clouds,overcast clouds,32.95563352957126,30.6913469363253,1003.1565379149022,84.653416568805,1.9505860530779406,298.6346721416349,3.124990301941098,101.93583431502657,0.9194816215678168,01n
2025-08-15 20:00:00,Clouds,heavy intensity rain,26.843622103152004,30.14366200829502,1000.9573518738115,84.68723361352946,0.727042097766579,33.17493265605866,1.262534621349928,100.86261162914792,0.0,10n
2025-08-15 21:00:00,Rain,overcast clouds,30.027520707750917,31.910202724377136,1002.0181245616594,53.12751371882027,0.8515407341939629,338.7113904850371,2.125074057076727,100.94342791434771,2.873851277043618,02d
2025-08-15 22:00:00,Clouds,clear sky,26.08588601937507,29.610953435301987,1002.9152483514216,90.50599392622743,3.017902530634895,13.701059329934019,1.6142676946089902,86.84914671822678,1.754466112653755,04n
2025-08-15 23:00:00,Rain,broken clouds,22.91330769768057,24.900504894424934,1001.8847603353105,89.28122637095737,3.151086204680122,128.12029912789555,1.634559019552063,93.82571248029612,0.0,04n
2025-08-16 00:00:00,Clouds,clear sky,33.086609104465865,31.95717887471927,1006.1281420853386,69.66553930323255,2.626584373764111,135.42796005490865,10.162761680883012,95.59087712777176,0.0,04d
2025-08-16 01:00:00,Clouds,broken clouds,31.765133207811374,24.707162758268062,1009.8837131473597,72.90582867997192,2.391654581294441,135.38312366537636,6.894789230871287,101.65914049835091,7.1122161060245475,04d
2025-08-16 02:00:00,Clouds,moderate rain,25.95261006108129,40.74851039080958,1004.0541840831833,88.36603079981828,1.6843412466545131,232.61254356088693,2.2230981079225662,100.21730177335817,0.0,04d
2025-08-16 03:00:00,Rain,scattered clouds,27.85825596913488,36.85982709829937,1003.0166000430053,57.69608227281628,2.656745554724157,171.6118853647454,4.664058309589719,92.2109420100358,3.963110088775437,10d
2025-08-16 04:00:00,Clouds,light rain,27.125226295935754,31.89348814197635,1001.9570413155527,93.01803784969844,0.6405944135790032,297.56435751237586,1.4325823396397663,101.58718872437042,7.567211356485059,03d
2025-08-16 05:00:00,Rain,moderate rain,27.64465019789685,37.507266984943186,1009.0545430031272,67.00301108409585,1.7382422664512687,133.40225873331454,6.278062533676005,98.77483079300367,0.0,03d
2025-08-16 06:00:00,Rain,heavy intensity rain,30.02098194515529,23.653315163943706,1002.037540123218,70.70710576701242,1.456249433171894,56.274527609668,1.8560943424142762,96.9202018976471,2.0724833004491083,10n
2025-08-16 07:00:00,Rain,overcast clouds,24.624111919851693,25.129444122662008,1001.9987286010727,74.03168873687318,0.7958308443510989,146.86281417501175,1.142588943129513,95.26618193251117,0.0,04d
2025-08-16 08:00:00,Clouds,broken clouds,24.93761084904893,40.815037552090274,1004.9970295237649,81.18455928926821,1.474876047015149,314.40438553670026,8.587104400270828,101.0431589409575,0.0,03d
2025-08-16 09:00:00,Clouds,overcast clouds,30.122048653324743,35.498065802379756,1000.8327662158022,81.31827669062511,1.2833082178342998,122.71987594032781,1.4618163296547924,78.90445063927186,0.0,04d
2025-08-16 10:00:00,Clouds,overcast clouds,33.1317578321136,39.582846819229324,1004.1501072675593,66.77059156990775,0.5769107032018164,165.76789238107014,3.9881161948270543,100.3550844430398,0.0,03d
2025-08-16 11:00:00,Rain,broken clouds,30.145305114018047,32.990973389346586,1004.0694321842649,78.02681827896613,2.2316564656633204,90.41266692474989,7.266563853620248,102.23012875412212,0.9738346118930632,04d
2025-08-16 12:00:00,Clouds,broken clouds,22.883009519133136,29.95744757946039,1005.0606843357654,89.94472912872511,1.745985741818562,128.1696281716833,2.519871099612012,100.80027875133347,13.43258452718986,10d
2025-08-16 13:00:00,Clouds,overcast clouds,29.7878578012379,38.07837523862591,1003.219748913425,86.34846624926175,1.8525717198484235,99.65497666256502,5.379834770951862,83.31776962325068,0.0,03d
2025-08-16 14:00:00,Clouds,overcast clouds,28.849247024034987,33.92100362815601,1004.1151858739098,56.92486298558481,0.4030619157355424,67.32017294335306,3.1331617804712866,101.93567611778815,0.0,10d
2025-08-16 15:00:00,Clouds,overcast clouds,32.92611677244219,32.217757621328644,998.700816293372,91.37887370610883,2.0196563535311434,134.6398021402963,1.917903675184083,95.51106698755657,0.0,04d
2025-08-16 16:00:00,Clouds,broken clouds,30.783838762030797,24.788123305989192,1003.0506917806698,52.41424732881008,2.0319889903349155,127.24673545393172,3.303133783670252,78.92659921222483,7.238723481010008,03d
2025-08-16 17:00:00,Rain,overcast clouds,30.942531462658916,34.181279146032296,1006.8011864328209,77.31842722752178,1.4256277408225821,226.41616678752663,2.323937780379922,76.49418901774213,0.0,04n
2025-08-16 18:00:00,Clouds,overcast clouds,29.076877540197728,36.55133603899624,1002.9077434054891,92.78958966095479,0.9771109906176263,111.90887279523523,1.396407280439839,6.987730398090775,0.0,04n
2025-08-16 19:00:00,Rain,overcast clouds,30.799347461286352,24.906493824061616,1002.9029156281503,62.862174594765435,0.6015943004445655,160.7663256282302,0.900709370603927,79.795292801126,4.790213133564775,04n
2025-08-16 20:00:00,Clouds,scattered clouds,27.922993287371945,35.70853472527698,1005.1480721132788,78.2209473135775,1.1519590215287807,268.3547380893515,1.9088809960878497,100.5490481605714,0.0,01n
2025-08-16 21:00:00,Clouds,overcast clouds,22.894780799180563,33.07725939896587,1003.9305292823349,61.61555130789789,0.6009048512010715,146.29336960278857,3.1410095524457056,100.14793644687825,0.0,04d
2025-08-16 22:00:00,Clouds,overcast clouds,27.901512870379594,32.02559693272366,1004.9928774431652,82.56152560679853,0.5329454710765259,102.55225002179871,1.9626007618619188,99.23701603290594,0.0,04d
2025-08-16 23:00:00,Rain,overcast clouds,22.918363325322492,29.641367313954593,1009.0167423116384,43.2956161493339,0.36495863590886823,324.7142797848054,1.6552958489588654,100.44886862521811,0.0,04n
2025-08-17 00:00:00,Clouds,overcast clouds,25.954426883699107,34.71335020000921,1005.9431261967594,84.90805377995432,1.7768603509513148,141.23210028203022,4.424805310570133,32.600584495744954,0.11307019387588989,04d
2025-08-17 01:00:00,Rain,overcast clouds,28.13982106721398,39.41261297214958,1005.0553678531332,61.405233913420815,2.367130168119177,124.42701600964726,2.66599317241596,98.82920742603397,0.0,04n
2025-08-17 02:00:00,Clouds,broken clouds,35.95910899476912,30.664400467833186,1005.300910017269,62.20641274298345,1.9722074202929607,336.8339489100831,3.206723561313217,99.93661903981736,0.3210635858358911,04n
2025-08-17 03:00:00,Clouds,scattered clouds,36.190155239957534,27.979469738408504,1005.2177517836348,91.50337172352455,0.7511134081717554,147.98116047942716,7.194051263999159,100.12213187543998,0.0,02d
2025-08-17 04:00:00,Clouds,broken clouds,25.94036542321831,39.06309607689922,1002.8633374274249,82.34878379831675,2.0019191137017796,274.284288401486,3.5167429387430427,100.01577377002825,0.0,04n
2025-08-17 05:00:00,Rain,overcast clouds,26.038294198186435,29.65070166949383,1002.0837271867772,87.19735336496643,3.7762950365887167,331.14790588655745,8.12445996113502,102.11510443251603,0.5335106955992863,03d
2025-08-17 06:00:00,Clouds,overcast clouds,25.82533054705521,30.067301957846954,1004.0630602321482,87.55232923845182,0.47019701957260646,321.00422184176506,2.513718883598902,90.85355543220119,0.0,04n
2025-08-17 07:00:00,Rain,clear sky,26.986035936658112,35.37320958395707,1001.0168729376252,86.24124978471183,0.7507230420872985,124.46724719288538,1.4004775664053934,85.8800664520046,0.0,04n
2025-08-17 08:00:00,Clouds,scattered clouds,25.99295779688491,33.27522578078586,1004.1417792461226,93.59239251351505,1.382330773674678,352.02845089836336,1.906305402759478,98.95049842486584,0.0,04n
2025-08-17 09:00:00,Rain,overcast clouds,25.09672173650858,24.53042984881958,1005.9590389362621,81.23425697702005,0.517654501676084,345.9263308000932,1.8323575907732466,101.21320799509098,0.0,04d
2025-08-17 10:00:00,Clouds,overcast clouds,27.031574375842414,28.455332842409852,1002.1660434763563,55.81552462151363,0.8413647127581989,351.89152403150956,3.944473205812242,98.63675165958047,0.219260691891156,04d
2025-08-17 11:00:00,Clouds,moderate rain,24.745743556063154,31.37771985075126,1004.1068437505746,87.8168082238322,4.191301041612848,158.22486676429315,1.6173353327698394,6.391273001259723,6.1982642867527025,10n
2025-08-17 12:00:00,Clouds,overcast clouds,26.974242549859348,35.75996622693541,1001.1350585341451,91.58557231142404,3.165892310238692,18.359634313614347,7.131655720460885,74.02533335956184,0.0,10n
2025-08-17 13:00:00,Rain,few clouds,25.845562575430673,27.778904714173667,1006.1039027383991,88.61850216055679,2.17331410765099,316.7060680915524,5.3752355330894295,97.65246059353473,3.5553051743205724,04d
2025-08-17 14:00:00,Rain,overcast clouds,25.91001612741056,34.378779848751314,1001.9643724957879,85.69698999747237,1.6860412809962728,111.72116291704145,1.6062130756104955,98.29175417657424,0.0,04n
2025-08-17 15:00:00,Rain,overcast clouds,31.04954145821166,37.66723730873571,1004.0654548852127,78.74836632749656,0.039902114433948976,324.96786455484096,1.4169463070140138,99.63695543532579,0.0,10d
2025-08-17 16:00:00,Rain,overcast clouds,27.924095734506665,34.81504217632751,1004.0176238378536,70.8896416519089,1.6141411762553413,258.4640545767589,3.8784877435813554,31.333352710985412,0.0,04d
2025-08-17 17:00:00,Rain,light rain,27.939727796312823,29.21208247328572,1007.8728443259841,92.59084951748734,3.499056136425982,290.966299797526,0.9160322839445754,82.83813242362419,0.0,04n
2025-08-17 18:00:00,Rain,few clouds,25.92411572334446,24.91422655328214,1001.9783700537489,76.30408021275075,2.6563321474074066,139.2585663331489,3.042809907926669,99.29914477515366,0.0,04n
2025-08-17 19:00:00,Clouds,heavy intensity rain,32.117587957926936,25.371329967709805,1002.0725466568716,57.34263897973047,2.293015465680407,140.51424599998194,5.733589469208222,100.02155854762557,0.12924277746018434,04d
2025-08-17 20:00:00,Clouds,overcast clouds,26.975362516322303,32.878565680040474,1004.0022730768212,67.8736781665504,1.6988911376451339,145.1824154288405,1.5676567607247727,5.147333687358158,0.0,04n
2025-08-17 21:00:00,Clouds,broken clouds,26.726729221535383,36.81658674736222,1002.0778626743526,78.35853168822531,1.5914431342492732,158.3429785919358,1.2622359545488702,78.5373987902091,0.7880740096436284,10n
2025-08-17 22:00:00,Rain,moderate rain,27.92472712050286,30.363576807940014,1006.0109022327125,78.58163628563548,1.88809705286416,133.26308941148753,6.620355454911134,13.01465025253346,0.0,10n
2025-08-17 23:00:00,Clouds,overcast clouds,31.91946171468367,37.06955298907623,1004.9150207458856,90.12798955189271,0.9052789345526217,130.85759025965993,6.1528943357867885,51.3155385046329,13.343551993507763,04d
2025-08-18 00:00:00,Clouds,broken clouds,32.87998097927886,32.85607591556558,1005.9489608882529,66.04376031506267,2.6773496823413274,308.8316529739063,9.259254630628146,78.32389633434614,3.4280395004925355,01n
2025-08-18 01:00:00,Rain,overcast clouds,26.912234084505183,35.892163797815186,998.1412375996667,82.7783295105103,0.48132843296546546,14.874588686220148,1.7777152425661855,99.52624888881773,0.0,04n
2025-08-18 02:00:00,Clouds,broken clouds,27.07431319526036,30.764016870288284,1003.9310368159313,75.71663142781466,3.591327023288096,128.5166132980304,10.324760020946467,98.94614760940718,0.0,04d
2025-08-18 03:00:00,Rain,light rain,30.122543859530197,30.13505476354026,1005.8776389943578,67.38847128317316,0.976908308009197,251.39266183562938,2.128775655550912,97.50401251972845,0.0,04d
2025-08-18 04:00:00,Rain,overcast clouds,23.846810140359967,37.75546591994165,1002.9976360372627,89.5587612989292,4.174444310492309,128.79298789367596,1.8170571987673076,100.29115119806413,0.0,04n
2025-08-18 05:00:00,Clouds,heavy intensity rain,25.786668338790516,36.2071306782042,1003.9365619964343,86.31216433997052,2.3587480005647103,120.9727531195708,6.730432236613421,94.09545652666489,0.0,04d
2025-08-18 06:00:00,Clouds,broken clouds,25.99654006369377,36.89310491906236,1006.0317126415069,75.32794936398611,2.471011717844982,83.80862624311794,7.221276056608745,9.778126865154434,7.69648416067655,04n
2025-08-18 07:00:00,Clouds,moderate rain,24.921343652765557,32.67998067512129,1000.035865712744,54.706034826282824,2.9709613838037483,339.0418766085083,2.7741859259739123,100.17748741699893,0.570651521518711,01n
2025-08-18 08:00:00,Clouds,overcast clouds,28.997888872781264,31.622058309127294,1002.8544602690579,77.72129220341297,2.410043594254449,104.8770550146011,4.4082831913125995,99.85103391116982,0.021795014989120134,10d
2025-08-18 09:00:00,Clouds,broken clouds,30.868686828744238,40.04282695212403,1005.0759415243332,52.155372528742134,1.9280738773202835,283.90075013741506,3.085105906917138,98.84362855090552,0.0,04n
2025-08-18 10:00:00,Clouds,scattered clouds,27.015868104573066,23.992893714963824,1009.263489500838,83.17791479754666,0.6083830121440863,150.66461679925436,2.5503117238587065,82.96329838296637,0.0,03d
2025-08-18 11:00:00,Clouds,overcast clouds,27.06359188127242,35.71539944669069,996.9215768513973,92.47934326340061,0.9805086921468056,161.1566336644601,2.7061845751282725,1.4245891582898642,0.0,04n
2025-08-18 12:00:00,Clouds,overcast clouds,29.719127922645747,37.92424708435196,1007.1853656362085,70.06326975185537,1.638346599346263,113.18536272319633,4.594744168249101,100.34318946451607,0.0,03n
2025-08-18 13:00:00,Clouds,broken clouds,34.885967650100035,24.423810139759077,1004.0676459669334,70.95245684116865,2.0358497016985617,326.7611464983902,3.3855814478877173,99.33358080652538,0.0,04n
2025-08-18 14:00:00,Clouds,broken clouds,26.785699891988347,34.674941675702634,1004.1261458836595,72.59281204688466,1.2496945651463693,109.39270480018158,5.251796754596214,80.9207762654129,1.6561393828226012,04d
2025-08-18 15:00:00,Clouds,overcast clouds,32.541773081694295,27.44404382738469,1000.9261208577755,83.6649367224992,3.9532435951121734,300.95849102350877,3.0149252482485864,36.58807220203455,0.0,04d
2025-08-18 16:00:00,Rain,moderate rain,32.138146093818854,23.646935791170744,1005.198903868514,69.10561741613621,2.4164936092438127,134.70729103900663,1.121338951281833,38.68941420898415,0.0,04n
2025-08-18 17:00:00,Clouds,light rain,27.237663669240767,38.0781817320846,999.1032588771405,71.10932040294294,2.833656629807646,335.0660088736829,1.2296857290323107,91.85686247097243,0.0,04d
2025-08-18 18:00:00,Clouds,clear sky,30.128073082639858,31.15571892000118,1006.7419971269283,90.56481060716116,1.6008365366723534,340.71026466331523,3.1143962646102303,65.37334173867983,0.0,04d
2025-08-18 19:00:00,Clouds,overcast clouds,30.169707732895525,39.929939040459075,1002.2727089882583,82.08130659494002,3.8369637826732497,248.94477772387626,4.743797906858012,80.39704485769388,0.0,03d
2025-08-18 20:00:00,Clouds,light rain,25.9872793775159,29.677191056321984,1005.023965184978,87.41369150056867,1.9480659009412118,81.36927786681146,2.8952985926158923,88.59281755294501,0.0,04d
2025-08-18 21:00:00,Clouds,overcast clouds,33.00029746054231,40.769154761910634,1006.0281766647147,77.42769016600784,3.8923074437271783,182.91132342743668,7.999187976180927,99.10657442098216,0.0,01d
2025-08-18 22:00:00,Rain,overcast clouds,31.905612781704548,33.480057976337484,1003.8267363487372,90.67689780909221,2.7297973580825428,144.04001189917904,1.0048209404645485,96.28729487583114,0.33451100563105396,10n
2025-08-18 23:00:00,Rain,overcast clouds,26.90474155150033,42.78897060407155,1002.9255391532429,62.99108216270525,2.297227107446364,353.0444654987846,4.4372542173095795,80.91316185975042,7.497813758461773,04d
2025-08-19 00:00:00,Rain,heavy intensity rain,25.782475854667524,33.224424194100656,1002.9693742969597,86.26264721285196,2.012149008132522,152.81796851798046,2.7050414794947324,63.046663536189904,0.0,04d
2025-08-19 01:00:00,Clouds,light rain,30.14578102866208,29.613456623371427,1004.2906197067849,70.69311697351067,2.079901808099608,119.92919541448924,2.84322716664611,97.42891270173241,1.1840810899432328,10d
2025-08-19 02:00:00,Rain,overcast clouds,33.21788958592383,34.78821094809995,1008.1172214237461,87.28674852035238,0.8882437751478316,160.4311043090122,2.9847279799068644,99.7914940317388,0.0,04d
2025-08-19 03:00:00,Rain,overcast clouds,24.10732141437726,30.1004812346759,1002.8299660855929,88.68773429347509,3.608434464205788,140.34626929430016,3.25824217548651,98.94969996202039,0.0,10d
2025-08-19 04:00:00,Clouds,overcast clouds,27.6690298137522,29.33025441932757,1002.6704152752523,64.1123866871511,2.726018417622664,104.20723718708906,8.708903885310773,99.1605834312082,0.0,04n
2025-08-19 05:00:00,Rain,light rain,25.789638814482096,36.31436766856469,1006.0929780639233,69.15557493158656,0.5797491752586609,17.3574269798995,5.872112368287949,60.32839837475313,0.0,10n
2025-08-19 06:00:00,Rain,heavy intensity rain,26.043703309103424,41.17728745278151,1004.7906181502397,80.31847889911201,2.9367183366501215,155.27770109400424,1.3891625030377055,34.501085626048315,0.0,04d
2025-08-19 07:00:00,Clear,light rain,36.115984474077194,32.48076588196912,1004.9572061277058,55.44661313803343,2.363403112909707,126.43015272227295,6.045648096475735,96.3298653910112,0.04138595911041909,04d
2025-08-19 08:00:00,Clouds,few clouds,29.91962152616619,40.764246820098464,1002.0009534963849,87.41778573142454,4.352565104964977,99.59794078730299,3.2340623811626945,87.47923257455072,0.2541466935200088,02d
2025-08-19 09:00:00,Clouds,overcast clouds,33.828916819446164,39.65984405818272,1004.9139661581767,75.85979801418661,1.0649379508981416,142.34260028159812,2.439672857794252,90.31776093158928,0.0,04n
2025-08-19 10:00:00,Clouds,overcast clouds,27.041336787835185,34.465824757213255,1003.936266348514,65.024483240937,1.940588418859036,304.05705346696215,5.115768070231951,98.08870245475296,0.0,04n
2025-08-19 11:00:00,Rain,broken clouds,31.780836946438797,32.21106010737047,1002.8042928081654,80.7336849721767,1.6351204472343341,102.7835545060664,7.445048175140596,95.46376329481983,0.20111137658988468,04d
2025-08-19 12:00:00,Rain,overcast clouds,29.052643824468362,33.548757820709966,1001.9525942792562,53.545142207546675,1.778596163762782,133.27085040618942,5.879075457875876,97.88649606266425,0.0,10n
2025-08-19 13:00:00,Clouds,overcast clouds,28.806960704785194,34.83373568266986,1008.9525550246809,89.02875314536688,2.2138861479415373,188.81203144452354,5.241151783453784,101.21271578837433,0.0,04d
2025-08-19 14:00:00,Rain,overcast clouds,27.948160033827268,35.821383594346194,1006.9986405654057,91.47951992113404,3.4090393115013593,298.61446527243135,6.807973464900584,91.89665632349195,0.0,04n
2025-08-19 15:00:00,Clouds,broken clouds,27.14180582665732,35.83503467115432,1004.0200793360018,83.72160389288278,2.2376249253880403,298.0389908948367,2.0663398128155235,101.56284545893158,0.0,10n
2025-08-19 16:00:00,Clouds,scattered clouds,27.94864584645774,39.57980767725126,1005.1479059870996,90.25861743948481,1.1675351786306392,153.3993059101003,2.7193021197042135,99.86879900990175,0.5205730322673807,10n
2025-08-19 17:00:00,Clouds,clear sky,29.96469008892626,29.814199887326627,1005.9590544640178,58.47899126508998,1.492260727792754,181.134529656433,2.447983996146768,98.63023512099512,0.0,04n
2025-08-19 18:00:00,Clouds,scattered clouds,27.003666840436694,36.76542328510627,1005.922541193134,53.048498117514974,2.397329459533495,306.7904290859255,2.751293599922641,101.9202311686715,0.12160695930229587,04d
2025-08-19 19:00:00,Clear,overcast clouds,26.16963208121391,29.691520059148704,1003.9061531151681,85.28469765566601,0.6452937818669361,104.64757762396079,2.997921796202047,70.63324147427255,0.0,01n
2025-08-19 20:00:00,Rain,overcast clouds,26.940672627142128,33.089106491824126,1006.9088199095147,82.30824833651353,2.2350236500811596,298.8649933715181,1.8654190710052954,27.88531544257672,0.0,04n
2025-08-19 21:00:00,Rain,scattered clouds,30.044230943881228,23.735590664686114,1005.2590635828253,56.96746020392968,2.931058996908975,300.4573406597251,1.6845890623892632,93.63559108624928,0.0,04d
2025-08-19 22:00:00,Clouds,overcast clouds,27.644678681127985,37.01803957589461,1006.0742509366179,93.26596635647377,1.911873532473174,195.46910931891279,4.600968945950585,8.377093782635265,0.18423411396526382,10d
2025-08-19 23:00:00,Rain,scattered clouds,31.781094129814456,32.6457586334093,1003.9686217946211,92.02093366826378,2.0453734280637152,105.49038657467528,1.7118497289502375,99.54548452213221,0.0,04d
2025-08-20 00:00:00,Clouds,few clouds,30.95438958176649,31.868998041219513,1007.1335216363865,84.6281858723653,2.4931149690599836,262.86745395152536,3.618165254960594,100.73508546280094,0.0,10n
2025-08-20 01:00:00,Rain,overcast clouds,25.80393632012212,31.97307769882145,1008.9174678700207,91.9034662012073,2.7861112395107717,134.31909449501978,2.353091261523794,84.4333257560143,0.0,04d
2025-08-20 02:00:00,Clouds,moderate rain,29.91968861345608,29.640114076277236,1001.9719658511052,89.43012742551262,3.786400775051074,187.3560846866283,4.382591216376095,100.30635964415505,0.0,04n
2025-08-20 03:00:00,Clouds,heavy intensity rain,22.81150730131955,31.096009354676912,1006.146658069927,93.19450466334153,2.3315837270859507,123.61953325592478,3.3858363720860334,81.58428354261929,0.0,01n
2025-08-20 04:00:00,Clouds,broken clouds,29.845977776758385,38.77792273665397,1009.9725304926241,85.9131284034631,1.5746393804003238,338.81138502204647,3.930667061527713,75.47962360589035,0.0,04d
2025-08-20 05:00:00,Rain,overcast clouds,25.95824466828088,24.947173917419175,1005.871477200989,92.36209935994414,4.097575203222398,130.84104576737144,1.7466098527542495,86.5734312799082,6.339754764585941,01d
2025-08-20 06:00:00,Clouds,scattered clouds,25.90159744096616,36.583629080948576,998.8671076517319,75.37600830890317,3.368273586835967,294.8016517145685,2.19691544658957,99.56441187395262,0.0,03n
2025-08-20 07:00:00,Rain,broken clouds,25.86635901693673,23.614034155123022,999.8223184443925,89.29613580699986,2.6722394673562677,190.49151243093263,1.8888262419641562,94.11199475901638,0.0,10d
2025-08-20 08:00:00,Clouds,broken clouds,29.72706647777471,33.07128065773637,1004.0601987206283,85.0446400912729,0.8013279156594808,171.32000890927557,9.067131625398458,91.19388032357749,0.0,04d
2025-08-20 09:00:00,Clouds,overcast clouds,26.984697939875144,30.979337711680877,1010.1065016800541,83.64702788900557,1.1274370953672705,166.18464262186686,4.054199428084033,99.93369929164079,0.144875058128221,10d
2025-08-20 10:00:00,Clouds,overcast clouds,28.182411623300464,33.124242319927745,1006.0273360969591,91.70380140884502,3.2312199683721556,147.76758419155502,2.058715278384461,99.63017357852128,0.0,10d
2025-08-20 11:00:00,Rain,light rain,29.20835554311091,31.940798562310132,998.2052036977555,73.05103055518933,1.6086831098149559,145.8883678163148,9.993968708423244,87.83694693613329,3.5861696755825783,10d
2025-08-20 12:00:00,Clouds,overcast clouds,27.002775915922246,34.76766827838091,1008.0737892748369,75.11859201802189,2.3624135789602017,336.13217176350065,3.1384829729692307,86.24171460974325,0.0,03d
2025-08-20 13:00:00,Rain,overcast clouds,28.3326618588517,35.5015782065309,1004.8711972740366,90.3904894354289,1.095943188763567,28.598849678773377,2.2850085359843755,64.78364478214714,0.47708465341017964,04d
2025-08-20 14:00:00,Clouds,few clouds,28.94286163954277,39.740141686721074,1005.9357206089131,84.59681448617697,0.6207164655296612,140.00364930589518,2.0804158317701167,99.83164391522911,0.0,01n
2025-08-20 15:00:00,Clouds,heavy intensity rain,27.66893705303621,35.611668055928504,1000.9927062907559,81.6218448585865,1.3911102484004134,219.05789228741978,5.65818994889839,59.11061482686818,0.42127548127849146,10n
2025-08-20 16:00:00,Clouds,scattered clouds,28.20278928030921,33.81251569831027,1006.9036760389927,86.57655584471311,1.9356855297378568,328.37366105166797,3.7372757612481164,87.07031173156278,2.62023429911548,04n
2025-08-20 17:00:00,Clouds,broken clouds,25.82164979654981,36.768068144274075,1005.9616566444415,58.052676129728766,2.4632926055181197,179.58804164058674,2.3818331663826675,13.893229429880561,0.0,10d
2025-08-20 18:00:00,Clouds,few clouds,33.06639878885871,37.21978075203591,997.2642708576058,90.89492593227088,1.857519537541829,148.34460632722784,3.78460514909793,96.26917083193074,0.7796264105306123,04n
2025-08-20 19:00:00,Rain,few clouds,25.88591252156535,36.65930096648243,1006.9601343672109,63.404060024495635,3.7040300635272865,292.44372315763104,2.2671781855857804,100.05195444883826,0.0,04d
2025-08-20 20:00:00,Clouds,few clouds,30.01575665297835,25.071953965294632,1005.9656258161975,86.28324124052902,0.28056215987184185,199.30223204587347,1.3321581640700484,85.51752840678066,0.0,04d
2025-08-20 21:00:00,Clouds,light rain,26.254871935279493,34.389130264798716,1002.864110209977,65.2161436303909,1.9956313503209777,119.83002776443494,1.101855335045126,100.10619263408765,0.0,04d
2025-08-20 22:00:00,Clouds,heavy intensity rain,25.03547536667486,34.953795144121734,1001.9347180222773,90.93717032764908,0.242590516311758,340.53765457578066,1.191221444242804,8.311308535653781,0.0,04d
2025-08-20 23:00:00,Clouds,overcast clouds,26.97870765813499,31.840018998584934,1006.0538752142734,89.52723009802152,0.7977276673063403,36.15161388742153,5.23156791524642,102.3533503293731,0.0,04d
2025-08-21 00:00:00,Clouds,moderate rain,30.98883102899515,39.88030060803161,1003.0487933813358,79.84800316672062,1.388495944008364,337.52098272516764,2.700655317252223,96.16523414941454,0.0,04n
2025-08-21 01:00:00,Clouds,overcast clouds,26.91494638610256,32.80545720165773,1005.0846709228942,62.69808011016011,2.795672200664354,143.88053537415203,1.5233974140769335,99.1129459146081,0.0,02d
2025-08-21 02:00:00,Clouds,overcast clouds,24.133690203098872,32.52325573548796,1001.0169207063168,81.10030438683458,2.1479439215367653,134.64176169306987,0.8714833666464878,101.13512139808509,0.0,10d
2025-08-21 03:00:00,Clouds,overcast clouds,30.73425421652713,36.23712758584729,1006.1166210864175,75.7283861717739,1.2492947183807848,249.0293028179714,4.675208520738258,90.65926032257813,0.0,04d
2025-08-21 04:00:00,Clouds,broken clouds,26.024233255352677,23.560886738302592,1001.0282772545555,67.03442464273117,1.1229366734231823,132.72828085127307,1.8698411663329955,26.43082232962324,0.0,02d
2025-08-21 05:00:00,Clouds,moderate rain,25.015240543623857,37.775053374305905,999.0804802070951,89.39694136448826,2.885726739051126,292.3867377748975,1.2368676016445577,66.71545423659886,0.0,10n
2025-08-21 06:00:00,Clear,scattered clouds,25.34204948194538,39.987860840700804,997.768182835535,69.88551850146615,0.7595353841958163,129.64029579366644,8.135924458946075,46.293955039864244,0.0,10n
2025-08-21 07:00:00,Clouds,overcast clouds,23.899552483487653,32.90730199358315,1004.1550004024039,87.1335553828744,3.631473042736861,167.38715951308586,4.319045625024108,80.30754354729113,0.8469988174549118,04d
2025-08-21 08:00:00,Clouds,overcast clouds,28.100875237248466,24.813377855280827,1004.8685775723833,88.70012320030823,2.8635453749373556,92.89073544097889,2.5316459291258995,85.68091609523302,0.0,04d
2025-08-21 09:00:00,Clouds,moderate rain,29.206926757921863,35.94341102762951,1005.9465137342253,90.60596690573682,1.6428571687941258,134.72556401151888,1.7503161095457502,99.63311709594481,0.0,04d
2025-08-21 10:00:00,Rain,overcast clouds,25.987511336040274,35.95224231692219,1004.7720495198683,80.23411250802846,2.194146328710794,295.07861864932147,2.3727317862406294,-1.1744665703025177,0.3835003810711951,04n
2025-08-21 11:00:00,Clouds,broken clouds,28.84536115706518,36.05878860913711,1006.1016418324514,92.07755907948395,2.029779852129186,11.072183549038424,4.383293338155879,97.91908845664048,0.9167216866394032,04d
2025-08-21 12:00:00,Clouds,overcast clouds,28.79614324618269,38.48865998388083,1002.0950869601062,92.3732838124836,2.1152924927883,121.82768168442905,7.356053398232561,-0.9608775256652391,0.38109620313104736,04n
2025-08-21 13:00:00,Clouds,overcast clouds,26.108714725036968,29.65411493095383,1004.9160559813525,83.19608260365763,2.11915958173867,277.96525524276575,1.2622414027779203,102.62084616858913,0.0,04n
