,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2025-08-24 13:00:00,Clouds,scattered clouds,27.95023885674299,26.187153090941095,1010.0094336341292,99.85324791703324,4.937053627926198,135.98932746334364,7.420200306316816,20.25891117777561,0.0,02d
2025-08-24 14:00:00,Clouds,light rain,26.763080692027902,25.81907275999985,1010.837731690056,87.18535218036457,5.096769811919597,136.8892595760142,10.1395489607295,94.57872749611032,0.0,10n
2025-08-24 15:00:00,Clouds,broken clouds,26.188794349977744,25.367948049106836,1011.0153829680949,94.71610469188721,7.342024109789973,125.85591930977287,5.207560330670554,31.184236345925715,0.821830869694121,04d
2025-08-24 16:00:00,Rain,overcast clouds,25.161966769975244,31.502852524478307,1012.9184190043549,94.79538227155058,4.994735554195121,130.83225288664437,4.622486362161898,71.78594390981118,0.0,03d
2025-08-24 17:00:00,Clouds,broken clouds,25.106776519633,34.93054776100154,1013.1469143901376,95.2546302476949,6.926409389235637,117.75188515309475,10.10376845066244,51.81151230850276,0.0,04n
2025-08-24 18:00:00,Clouds,broken clouds,26.722772166087328,30.3957977054483,1012.1781504642892,76.92190378281035,4.148679480746943,134.4059593001216,5.006376861441678,21.902943703374216,0.0,04n
2025-08-24 19:00:00,Clouds,clear sky,24.55703339072671,24.69749440773336,1014.0268897094701,95.11036703973824,4.812288395697078,143.5369211288642,8.014631791954198,96.29132861604978,0.0,04n
2025-08-24 20:00:00,Clouds,overcast clouds,24.52197839050058,30.447956766476793,1012.0912678322244,77.73402319314971,5.120214274307625,117.41238757380755,6.819795774859435,100.7838158314194,0.0,04d
2025-08-24 21:00:00,Clouds,scattered clouds,25.119701921093547,31.73333484650564,1013.9621460914706,94.8530972889985,7.1547748682262,146.29564021994588,7.2671233785195835,100.92595583116739,0.41851428061703827,10n
2025-08-24 22:00:00,Clouds,light rain,25.52267525143234,25.244999100376187,1010.0863816535036,78.09592556989062,6.461715390391108,129.94246193647527,9.692158762537662,8.784688366593983,0.0,04n
2025-08-24 23:00:00,Clouds,light rain,27.221744490611947,34.11360496652192,1011.0023171271681,98.47759420147582,6.039006719228898,120.95681168792308,9.375423088668205,25.885931794487032,0.0,03d
2025-08-25 00:00:00,Clouds,broken clouds,25.208471157551315,25.60665571820172,1009.9560466954774,95.51821150307913,3.6446362906665333,130.1053865362915,7.420457874291532,100.51756714549853,0.0,04n
2025-08-25 01:00:00,Clouds,broken clouds,26.055390380642848,24.770011276474985,1011.0106080040435,99.35223428407623,6.019075428076678,129.4892004213476,7.933386202709556,9.31254017720868,0.0,04d
2025-08-25 02:00:00,Clouds,overcast clouds,25.14497222783568,25.468129237040365,1010.0234638960069,95.34513054756293,6.892999437202479,128.64019144370522,8.727591059617598,97.80645957016219,0.0,04n
2025-08-25 03:00:00,Clouds,overcast clouds,26.12224432160692,25.198330279954057,1009.9742270230612,94.98623551054375,6.198907670075417,144.04384365128536,8.551358385766168,100.61732153729818,0.0,04n
2025-08-25 04:00:00,Rain,overcast clouds,25.042714167725318,29.50215006200502,1010.9896081647544,95.10251882637662,6.30760962234311,160.93818844071706,7.940489871781875,32.02536861344551,0.0,04d
2025-08-25 05:00:00,Rain,light rain,28.348737342012857,33.04104606021492,1012.9407160138419,94.64020637106762,6.847347220602505,141.01813747563733,8.601904691864133,97.58931177561199,0.0,10d
2025-08-25 06:00:00,Clouds,overcast clouds,25.653298960414094,31.096456823066926,1012.9393514676261,95.06186336737909,5.1759703104384895,126.44145011540641,10.141372179926872,93.80816234673374,0.0,03n
2025-08-25 07:00:00,Clouds,scattered clouds,25.58768580046054,30.49486456611193,1009.0382385218562,94.98821665634611,3.9340916454076726,142.69347358884238,9.222078001543657,92.78612153148521,0.0,04n
2025-08-25 08:00:00,Rain,overcast clouds,24.550012587402687,30.90741919219006,1011.9249120705991,95.15954860364727,5.573161787160699,117.86089767692268,4.612020164333516,88.59547469659249,3.147906799810738,02d
2025-08-25 09:00:00,Clouds,overcast clouds,27.101879701137477,34.73097309906229,1011.9932140020765,94.90050858725014,6.410503375891732,116.60565469488321,9.971575409092205,98.53904915254468,0.0,04n
2025-08-25 10:00:00,Clouds,overcast clouds,26.224919063034562,30.787035239202226,1012.0266576262107,88.01751938130842,7.1555829937991655,140.47778692876975,7.769790367878425,89.74964489278574,0.0,03d
2025-08-25 11:00:00,Rain,clear sky,26.67442960183925,31.069433057743197,1010.976708497681,85.39126024882022,6.61333555223667,121.95246860323448,11.045239868646402,100.45020503820741,0.0,04n
2025-08-25 12:00:00,Clouds,light rain,27.2441615295526,25.07363581331584,1012.0677697199166,95.93832069955087,4.969876962887872,135.89776673641194,9.93431912043039,65.91385969697718,0.0,03d
2025-08-25 13:00:00,Clouds,light rain,25.66612163980379,30.79519517967328,1010.8362762453182,97.79774521687986,4.458369748035215,155.56932930600138,10.948005807289938,72.4761932389001,0.0,03d
2025-08-25 14:00:00,Clouds,scattered clouds,25.5942643835635,34.3977923958921,1012.0166045691376,95.27422071515691,5.472182539810482,165.36876354934273,7.371565406404427,40.74168629523047,0.0,04n
2025-08-25 15:00:00,Rain,scattered clouds,23.990123423668482,31.61703269411421,1009.0611561827831,94.44571183142013,7.784875237380891,139.08086752688416,6.533551213522669,98.2547174850587,0.0,04n
2025-08-25 16:00:00,Clear,overcast clouds,26.77565702520025,25.048108585951024,1010.0333186730513,78.40235973439403,5.188336939472169,146.05407213468527,5.114306136993013,81.17853867264556,0.0,04d
2025-08-25 17:00:00,Clouds,overcast clouds,25.326865070584123,24.834632368232594,1010.9686308301393,99.7309301756473,8.151249257813157,110.21475937389795,5.978947631156556,95.64455483347346,0.0,04d
2025-08-25 18:00:00,Clouds,few clouds,25.1460327554393,34.13381678106453,1013.000625056509,84.96287722921156,5.780362940649189,118.52531656655758,7.793311111332097,99.46307466323591,0.0,04d
2025-08-25 19:00:00,Rain,overcast clouds,25.11958463945416,32.11070148058515,1009.9529187782089,94.87855271597805,7.203707260485743,132.5583744197464,6.316561133616893,28.086871446793996,0.0,04n
2025-08-25 20:00:00,Clouds,scattered clouds,26.218023724208305,30.838671851689895,1009.9867787872602,83.80389417508178,7.038322118230596,132.8649545157463,5.031086658104038,98.12341682620703,0.0,04d
2025-08-25 21:00:00,Clouds,broken clouds,25.040514100465227,32.71443661640665,1011.9469318694763,98.06047147916543,5.081937838991282,126.5343014035139,6.642781607438825,99.71793882221674,0.0,03n
2025-08-25 22:00:00,Clouds,scattered clouds,23.932601187454107,25.229407804341538,1010.9014430181877,95.28364138366203,6.56103070087396,126.88106261970219,7.4455293006189045,84.37269749124295,0.0,04n
2025-08-25 23:00:00,Clouds,broken clouds,27.19948233791307,25.585780967142583,1008.9124476953906,94.68191121459529,9.515222727435681,121.22764293822681,5.811171246032033,78.07895953442592,0.0657490233761817,04d
2025-08-26 00:00:00,Clouds,broken clouds,24.55204280519281,31.782848258574415,1012.0340765280722,95.00854353903816,3.59849446645937,152.04458237814947,5.614654402047259,84.11105247601893,0.0,04d
2025-08-26 01:00:00,Clouds,overcast clouds,25.002073024173942,32.57796733036854,1011.883093269485,86.10023641569504,6.105727240999309,133.9207668295565,9.411472626076772,33.97221828459705,0.0,04n
2025-08-26 02:00:00,Clouds,scattered clouds,25.599686141168892,30.58074431983371,1010.0572424298886,95.1058272924579,4.466323044079992,131.27588798798163,5.982904249152232,22.978556062944623,0.0,04n
2025-08-26 03:00:00,Clouds,few clouds,23.110208410517412,30.886689103736792,1012.0457551634878,98.3333532822307,3.842875536625225,130.09129675596645,4.984706270833959,101.32816309910194,0.0,10d
2025-08-26 04:00:00,Clouds,moderate rain,25.498325216396942,32.8735985219405,1010.0771860898676,94.7380597057395,4.249334418001281,161.089727369409,8.533214353891118,70.5309510786652,0.0,10d
2025-08-26 05:00:00,Clouds,broken clouds,26.689969993049576,25.891516346408807,1012.0298938688805,86.34437750144723,6.910135008912634,152.74674537854676,7.2393640473710095,78.99358959890017,0.0,04n
2025-08-26 06:00:00,Clouds,light rain,27.80890123224528,34.395844406873564,1013.0366789484672,94.2636332683052,6.134818391132566,149.21598307750207,8.858975183391841,101.8321906158697,0.0,04n
2025-08-26 07:00:00,Clouds,broken clouds,26.1404728940848,25.082897025115663,1010.9595771537067,95.01496874404148,7.683765888003059,141.92343131554372,4.490285925832118,80.9432095759346,0.0,03d
2025-08-26 08:00:00,Clouds,broken clouds,25.046737690162196,25.0526015517959,1009.9584402077031,97.87828628044527,3.635604250869772,144.89152393971838,4.308649053473867,99.80872296898858,0.0,03d
2025-08-26 09:00:00,Clouds,overcast clouds,26.13975130847408,25.26904433309609,1012.0478698840043,94.10880045110063,7.421948263023376,111.8229112552753,6.279423586104123,35.10427712603357,0.0,03n
2025-08-26 10:00:00,Clouds,overcast clouds,26.204179924040755,30.75173840538062,1010.009104666411,94.66579173581874,4.380160384676339,132.7364757101791,6.352622364896798,42.146504526274505,0.0,03d
2025-08-26 11:00:00,Clouds,scattered clouds,27.146329320618676,32.943730956969276,1012.0888241418912,94.75300041004132,3.3726206740040796,155.37849828774924,9.782403559778304,70.23312795215479,0.0,10d
2025-08-26 12:00:00,Clouds,scattered clouds,27.745066707042294,28.685106911487978,1012.9758682944956,86.0754864052052,6.505589699294549,147.2113155507886,8.08494261136026,98.69739645894046,0.0,01n
2025-08-26 13:00:00,Clouds,broken clouds,26.1471354468553,30.96520662861153,1010.0780209962775,94.81835395961177,5.947788069902036,116.04026301270835,10.078017888155555,84.33940902013444,0.0,04d
2025-08-26 14:00:00,Clouds,overcast clouds,24.411979736978296,35.06604011915201,1010.9365378395879,95.44391978297574,4.86113974909059,134.96762610584847,6.618012050205084,9.79779018342796,0.13418201825923154,04n
2025-08-26 15:00:00,Rain,moderate rain,27.366446717878578,25.292531727462528,1012.1587430803602,94.71243186401891,8.60594357702975,130.98387677140772,6.983678884004958,27.55176886049078,1.081941280698687,04d
2025-08-26 16:00:00,Clouds,scattered clouds,26.126770676172388,25.81407346943846,1011.9805147920681,95.27229719012156,7.255249181425074,127.43880473857992,9.63676508787865,100.46999923078022,0.0,01d
2025-08-26 17:00:00,Clouds,broken clouds,25.618907701292656,31.801351634907583,1010.0862412742782,95.13670128825106,5.282780136387468,145.4504667741852,10.477989884701124,99.04193800086729,4.415273907115104,04d
2025-08-26 18:00:00,Clouds,few clouds,25.09897362129294,25.76815849780496,1010.055847271308,98.01957876133211,7.081682046896479,148.258479987257,5.013985314907502,66.86028670297462,0.0,10d
2025-08-26 19:00:00,Clouds,broken clouds,26.315081579043643,32.85993470093673,1009.9709510684182,94.80616701182817,5.287385572201648,140.9831473521051,8.71951229885324,60.550368791678,0.0,03d
2025-08-26 20:00:00,Rain,overcast clouds,25.171803877042926,30.87156994690752,1011.1537587101169,95.00945831203899,5.667865610733455,119.88135692935799,7.261022717614512,67.96453262187265,0.0,04d
2025-08-26 21:00:00,Rain,overcast clouds,28.440189703301357,30.893963863605283,1013.0529858798932,95.20045410346778,7.211953923111829,155.47406316123124,10.3417148657775,91.88331160519982,0.0,04n
2025-08-26 22:00:00,Clouds,scattered clouds,26.834742562738075,25.10085587225319,1012.9535900816827,81.1834925423221,7.645324578842701,136.1597356838741,6.621771449338915,23.974791211692196,0.0,03d
2025-08-26 23:00:00,Rain,overcast clouds,25.600983368276268,24.90046429518931,1009.9515224041777,79.78476740729866,5.199751441291581,127.60254135724135,6.6525312448809695,98.20219926275313,0.0,04d
2025-08-27 00:00:00,Clouds,scattered clouds,26.2166252413814,25.237097977490553,1012.0794313650928,76.48262769882061,6.950050471859444,133.16395569869542,9.511600961059777,51.229180289690554,0.0,04d
2025-08-27 01:00:00,Clouds,overcast clouds,25.67784888115066,32.88761138252716,1008.9389652718403,82.46788040204615,5.91644757870311,129.93716863828595,6.16456556220016,96.06780853959872,0.0,04n
2025-08-27 02:00:00,Rain,scattered clouds,27.79232426041188,31.87562743066278,1012.0363113808869,95.08993698241741,4.829234429881573,146.99301109960413,9.801661749969288,63.57242440523891,0.0,04d
2025-08-27 03:00:00,Clouds,overcast clouds,25.071063718736735,25.66830207617054,1010.0658208612426,95.56343016227824,5.844242169863477,172.20439541848117,5.68796893775012,43.25052380181655,0.0,04d
2025-08-27 04:00:00,Clouds,scattered clouds,23.853948493915667,30.875985757702875,1013.0233779584183,95.20924722252333,5.786531910445478,122.93322741766231,6.464177830130166,39.04761327940756,0.0,01d
2025-08-27 05:00:00,Rain,overcast clouds,27.28033758675948,25.550317882489487,1011.9948131536195,94.28619013252214,4.63753436077238,116.76617879720905,6.4986849302984995,92.37615115911329,1.833601152775125,04d
2025-08-27 06:00:00,Clouds,broken clouds,27.126517039235388,24.922278111493025,1013.0532781184141,78.50975242210309,6.994420079031868,138.49354055454447,5.835760593372085,85.50779636535285,0.0,03d
2025-08-27 07:00:00,Clouds,moderate rain,27.257942147523615,25.326725449928304,1011.9272856750164,94.67533134478295,6.395740374362547,117.56296227973966,7.471531249143543,85.40621568983296,0.0,10d
2025-08-27 08:00:00,Clouds,scattered clouds,25.0011766766712,32.5149775817041,1011.9174816884095,95.22819942621493,7.102681976800897,147.6662001097987,9.573336346943119,99.27976919073065,0.0,04d
2025-08-27 09:00:00,Clouds,overcast clouds,25.5879273309504,25.49835870258302,1012.9663242845133,94.9537007390278,7.81040854875545,143.41211522804645,4.792495919877161,92.22279482241956,0.0,04n
2025-08-27 10:00:00,Clouds,scattered clouds,26.768577851011106,30.7954180692876,1010.838576744264,94.71267313374294,7.297367059772939,133.30615354346915,7.292696737417887,8.59029954097262,0.0,04n
2025-08-27 11:00:00,Clouds,broken clouds,25.95332729437458,25.91777748278933,1008.9755644211501,95.06084671486673,6.789573154427766,146.20100181687397,11.200880818944041,85.15750652603563,0.0,04d
2025-08-27 12:00:00,Clouds,overcast clouds,25.675245661282226,25.05567525673787,1012.9503942353715,95.57286769809082,6.501502256513738,146.91108824017263,7.707802637788169,59.46300741612653,0.0,04d
2025-08-27 13:00:00,Clear,overcast clouds,22.016429134707597,25.30678563116062,1010.9981813531924,95.28560225132954,7.936925099871645,127.25366059197925,6.3841693294897555,51.832865724596715,0.0,04n
2025-08-27 14:00:00,Clouds,overcast clouds,25.5154096581195,25.45133010500818,1010.9230479442065,95.1413061609327,4.1167098179127475,141.48773254697153,8.683365933947698,32.71511035708751,0.0,03d
2025-08-27 15:00:00,Clear,broken clouds,24.05103353176047,25.163771364250564,1013.9578375933005,94.86675689901567,5.461611018319595,140.3334255378845,9.883599626435624,100.7167268128666,0.0,04d
2025-08-27 16:00:00,Clouds,broken clouds,23.84765586507225,25.109349134454746,1010.0243521126665,94.99627588874569,5.236117471931589,130.06094418312688,9.985629708302548,24.25671236901796,0.0,04n
2025-08-27 17:00:00,Clear,broken clouds,26.171331231635452,34.43034913548464,1010.9239205858522,95.25779861088114,5.717734314218531,138.24292111427283,5.901742292085346,76.3454133719981,0.0,04n
2025-08-27 18:00:00,Clouds,scattered clouds,26.0731795837089,25.143144912463047,1012.9578935696838,94.41418201787445,6.395725548234383,148.182631712216,6.32596576714501,88.89017354092687,6.360758718072118,04d
2025-08-27 19:00:00,Rain,scattered clouds,24.558627992483437,24.993381567612264,1011.0649396182193,95.26228136864826,6.460467598242209,122.43541188539389,4.511188021575303,42.95158089120327,1.9445376642050796,04n
2025-08-27 20:00:00,Clouds,overcast clouds,26.41620039807022,24.92548823835968,1010.9864205081881,95.03280299827847,7.072640828305133,134.32165578292071,6.178188082266748,55.56767257168786,0.0,04d
2025-08-27 21:00:00,Clouds,scattered clouds,25.663357711041282,25.405232599252837,1009.0290179693862,95.54749160461277,5.188196834199015,144.26013281092366,6.01481276029826,98.11522232100823,0.0,03d
2025-08-27 22:00:00,Clouds,overcast clouds,25.624865528972986,32.560411281539366,1010.9125515588789,95.32257416089035,7.0249397562813085,140.43630199826487,6.233062828732251,50.53563466690337,0.0,10d
2025-08-27 23:00:00,Clouds,overcast clouds,27.21326746922385,25.651442332008497,1010.977639087627,95.36354808405012,5.629266151497226,99.52522569049626,5.081235079481809,99.48221575285656,0.0,04d
2025-08-28 00:00:00,Clouds,overcast clouds,26.657667794119668,34.61334526162165,1012.0574776087504,94.58890845591483,8.149628208026735,125.41232470460555,8.115480784643522,42.923691731343595,0.0,03d
2025-08-28 01:00:00,Clouds,overcast clouds,27.14742909272512,24.721595759095877,1013.0843608071903,94.65456758692564,6.09514500464198,134.53617290515658,7.569155034609172,57.41318328741724,0.0,04d
2025-08-28 02:00:00,Rain,broken clouds,28.13368263552224,24.063726677098423,1011.9689405936597,94.58625087710409,8.041361813463334,112.6435513780948,5.886554001628441,100.40901700713653,0.0,04d
2025-08-28 03:00:00,Clouds,overcast clouds,25.97530930967015,25.932270492505882,1012.9190597837515,79.25313611588935,4.719545663902788,158.1940984044204,7.900512289584998,94.68261977376582,0.0,03d
2025-08-28 04:00:00,Clouds,moderate rain,25.617426028783814,35.60638538551776,1009.9426414684037,86.12314075791959,4.31624977276292,120.89352147277125,4.421243409282426,101.8093178288118,1.9461391010486582,04d
2025-08-28 05:00:00,Clouds,broken clouds,25.571756137538735,25.729342245682982,1011.9844312846548,85.41349019515201,7.923846610361666,114.20461953727701,5.174310576318693,27.49490037064739,0.0,04n
2025-08-28 06:00:00,Clouds,overcast clouds,26.163457315935915,34.40612385814425,1010.0558924260476,95.36201970944634,8.118312435455199,129.94333622955378,6.923406766790325,59.980731077743876,0.0,04n
2025-08-28 07:00:00,Rain,scattered clouds,27.2708778899917,25.46135859962386,1011.9703213404174,94.63677941025637,8.251766172930072,138.92551604604859,8.194451270082434,85.57989603894156,0.0,04n
2025-08-28 08:00:00,Clouds,broken clouds,26.698458647324866,35.166170372121314,1011.9915498528433,85.05886685346424,6.548110065463733,125.73433745474047,7.998968339930984,53.880829147018,0.0,04n
2025-08-28 09:00:00,Clouds,moderate rain,25.7153727834004,24.93279776462071,1009.0509169430323,94.88322499864037,8.262416473073952,142.06319899600595,6.0863664495494305,7.2458682083501955,0.0,03d
2025-08-28 10:00:00,Clouds,overcast clouds,24.4931150436489,30.692855826247214,1011.0352285843768,94.65248689079165,7.769554173149644,139.16442131224895,6.617219113735156,51.92994423895422,0.0,04d
2025-08-28 11:00:00,Rain,broken clouds,24.9900701892036,32.779539825018155,1012.9543280345355,80.06711329496099,6.317417636692146,167.62061956720453,6.712146765300504,85.40520287587388,0.0,10n
2025-08-28 12:00:00,Clouds,broken clouds,26.263979023050936,25.5726223197295,1011.9544608528286,98.20374942949584,6.801099527408685,137.23465620810447,9.617373003195455,75.06184623048023,0.0,04n
2025-08-28 13:00:00,Clouds,overcast clouds,26.31403613957954,31.089087943896992,1012.0968195244467,77.06804012531141,9.123682866218282,125.92402970960394,8.174336196679256,100.17858044997809,0.0,03n
2025-08-28 14:00:00,Rain,broken clouds,26.160448322219565,25.864000477844773,1012.9870862570722,83.59263267506707,4.561510073373917,161.98446905054308,5.995693561032202,75.18402211847032,0.1469046788632293,04d
2025-08-28 15:00:00,Clouds,scattered clouds,26.489432257147268,25.58901571191912,1013.0889877301246,95.60532144169406,4.506681784562448,146.5406132408929,7.7863590466327715,52.146117660046855,0.0,04d
2025-08-28 16:00:00,Clouds,overcast clouds,25.695285228440955,30.95734421012035,1008.049756641241,98.75647076182881,4.163606110773052,131.33787443036914,8.490277358436282,74.38688357166704,0.0,04d
2025-08-28 17:00:00,Clouds,clear sky,25.171377425518244,24.818149631251398,1013.0175323501041,94.92751769897033,5.729632327709186,149.7859477540943,5.671134967556469,36.794648230770214,0.49752530994925903,04d
2025-08-28 18:00:00,Clouds,scattered clouds,25.143724870210146,25.87271472441661,1012.0596320183439,95.02698715836627,7.0126301751702265,142.52523163079454,9.541310517645938,33.13694578412908,0.0,04n
2025-08-28 19:00:00,Clouds,scattered clouds,24.54419583134142,25.057764009603808,1012.9078068050397,95.32036926516096,6.332604069854094,134.4913165286158,9.504965413487836,10.486233229181348,0.15559486045653195,03d
2025-08-28 20:00:00,Clouds,overcast clouds,25.0986955653575,30.80972944413224,1009.9934671367361,94.90852988993832,5.04322379804051,127.60212232666944,6.702262459358384,36.959037663279055,0.0,03d
2025-08-28 21:00:00,Clouds,overcast clouds,24.47582766377123,31.474154723218273,1009.9634448340105,94.4623429192027,6.166030983431519,124.83734964700564,5.154070529341273,47.77828939072176,0.0,04d
2025-08-28 22:00:00,Clouds,scattered clouds,26.06052867462373,29.659733544874282,1010.977665925986,76.57351952884927,7.089187871584868,119.3093261347738,9.117654185735939,90.20315555925163,0.0,04d
2025-08-28 23:00:00,Rain,overcast clouds,25.606583021596222,25.68141850868801,1010.0268142037537,94.90208901764575,8.824338028949235,143.519911737037,6.604147535254517,78.33476156974555,0.0,10n
2025-08-29 00:00:00,Clouds,overcast clouds,25.617422788482724,24.990837854406728,1009.0757233381667,94.62836173747502,5.562561742759332,158.1972026226708,5.281409323454556,11.199684781372772,1.6326375383093867,02n
2025-08-29 01:00:00,Clouds,broken clouds,24.516571049136502,33.66178936564578,1012.0643961917771,86.05109767768661,7.7199357368963994,168.2609835791717,9.375586861826172,98.96068873058013,0.2116235200178957,04d
2025-08-29 02:00:00,Clouds,overcast clouds,24.978361310531756,24.79134735354656,1011.101941712816,95.34073590537358,5.2688388704851805,119.2648814047589,7.974168703624983,29.67672376726192,0.0,10d
2025-08-29 03:00:00,Clouds,overcast clouds,27.532849860154176,35.41486005780185,1010.9624778936737,94.8543327988856,4.35984467355072,132.36942887771727,4.833394277812932,96.37585368318537,0.0,04n
2025-08-29 04:00:00,Clouds,broken clouds,26.14179931216626,25.613834369347934,1012.8906056232884,85.01822926677274,7.023756919870701,119.99652045561128,6.004617945137779,94.43766534490133,0.0,04d
2025-08-29 05:00:00,Rain,light rain,24.897689681157424,29.35355817273335,1010.9968451051402,95.16635993678804,4.785102810949531,110.09019950978431,6.18308907562317,38.2318216556965,0.0,04n
2025-08-29 06:00:00,Clouds,broken clouds,25.62190860539024,31.069775389085134,1011.0324536982336,95.04353059300337,5.666151191986027,129.92599060295052,9.404307780528423,100.64000616554912,0.0,10d
2025-08-29 07:00:00,Clouds,light rain,27.11905773766207,24.54372473165169,1011.9413406712764,94.74036601234381,5.188576930301292,117.76835525345778,4.426479731372323,87.97822808835028,0.0,10n
2025-08-29 08:00:00,Clouds,overcast clouds,26.136114912139288,35.068573736895,1013.0567602451885,94.74512347495165,5.821762021020844,141.70063812380135,5.156055914315075,51.63135053152081,0.0,03d
2025-08-29 09:00:00,Clouds,broken clouds,25.551436379155295,24.640061908386997,1010.9356868678709,87.135623276498,6.6749934895146135,118.41322506854466,7.07455483136078,81.85134597296071,0.0,03d
2025-08-29 10:00:00,Rain,scattered clouds,26.160949313110457,34.22346721773859,1013.9747405271359,94.77687113677996,6.463087079663513,135.2830794521726,10.8393747357365,30.12588101251356,0.0,04n
2025-08-29 11:00:00,Clouds,moderate rain,27.261783441111874,34.49333079045055,1011.1268728587687,95.41827249986027,4.916228644616347,122.54166603153273,8.223855539286886,97.04964299782169,0.0,01d
2025-08-29 12:00:00,Clouds,overcast clouds,26.570123447460077,24.880998240509715,1010.9252600002357,94.5775994293658,6.873327661541401,148.89441311609284,7.093477631884553,84.01586045911952,0.0,04n
2025-08-29 13:00:00,Clouds,few clouds,25.611795949925586,24.173806182358664,1014.0051669556981,101.17077486611149,5.057368627785794,132.6942688700097,8.506257755155408,29.118249127716194,0.0,04n
2025-08-29 14:00:00,Clouds,broken clouds,27.18393003270577,30.98459750863055,1011.0954775653753,95.47518077149218,4.883999378153226,117.93516908451016,4.775707648073343,79.55035012107543,0.0,04d
2025-08-29 15:00:00,Clouds,overcast clouds,25.139759761259068,25.61429633440239,1011.1911095387464,98.0852097436618,7.907048026483816,143.2614417617901,6.564929632737249,93.071942516628,0.0,03d
2025-08-29 16:00:00,Rain,overcast clouds,24.95988688537651,30.686651670746006,1010.0690220259,94.91396498801663,6.218286667977111,133.44542497808897,7.261333403928211,98.94145658630084,0.27717965562324753,04d
2025-08-29 17:00:00,Clouds,broken clouds,25.645710687310018,23.584109320373155,1012.9937581144343,84.99561579669468,8.061360381927697,120.22232128484426,5.97088265392369,98.69360651762392,0.0,04n
2025-08-29 18:00:00,Clouds,light rain,26.125479928665772,34.39955635507377,1011.961202523498,95.50683997910295,6.09650674587644,124.23839854230572,7.473805317630753,48.14503761293559,0.0,03n
2025-08-29 19:00:00,Clouds,scattered clouds,24.517892562523958,25.3230682108189,1012.0348805583104,94.90653619806818,5.64365036825934,129.67412949206428,9.44883951102731,98.85984613828823,0.0,10n
2025-08-29 20:00:00,Clouds,broken clouds,25.080006262028544,25.21324418015265,1011.1574648208147,95.10549100914861,6.29628201042421,150.24336730890116,7.199897657033135,95.64432078770471,0.0,03d
2025-08-29 21:00:00,Clouds,overcast clouds,24.52381530588214,29.227521284294358,1011.9590010466404,94.80126665353862,7.547992172081548,148.40151179279047,9.13880155701713,88.43382449485678,0.0,04d
2025-08-29 22:00:00,Clouds,broken clouds,24.50462978277532,30.90908201608303,1008.06618132356,74.60681363130176,6.062535086762134,129.21566180430605,7.188130820599479,98.50812202052985,0.0,04n
2025-08-29 23:00:00,Clouds,broken clouds,24.52539389632078,30.96705242196875,1010.8974659722271,95.54345471941268,4.982279590937777,121.57229962426365,10.247482822946536,86.79394213195272,0.0,04n
2025-08-30 00:00:00,Clouds,overcast clouds,25.067040595962524,34.980810817278396,1012.940957791954,94.68040031137186,5.238782984045367,137.21064975536507,11.353679103729668,43.68051715306818,0.0,10n
2025-08-30 01:00:00,Clouds,broken clouds,25.53501251196671,30.83599906134913,1012.9931987267087,82.13165256166056,4.771390240239973,159.15406658544686,6.582744868520179,4.713031581447366,0.0,04d
2025-08-30 02:00:00,Clouds,broken clouds,25.12642483827323,25.728304302855598,1012.0285111889618,95.48557069670937,4.92696480185392,118.02554270703453,6.2954618904397,103.39233427791956,0.0,04n
2025-08-30 03:00:00,Clouds,few clouds,26.112984939569056,24.917129490325777,1014.0465214376576,94.79301759515334,7.413068003852222,145.5225339954877,6.154148377755822,65.28000362483114,0.0,02d
2025-08-30 04:00:00,Clouds,overcast clouds,26.717444288069355,29.277161087848604,1012.0262953948974,98.4169628662602,7.953085598755121,131.93719709242487,8.357351374016416,58.60242821444301,0.0,04d
2025-08-30 05:00:00,Clouds,overcast clouds,25.696226370648954,25.45691259429128,1011.107940261229,85.09813765552,7.338334834112912,149.47079674353395,7.52140587589614,91.50764096806103,0.0,04n
2025-08-30 06:00:00,Clouds,broken clouds,24.123880729689237,34.37772720465766,1010.0544370162642,95.14676854384126,3.9746491860421296,143.29305887469144,4.063079859215504,86.68579748810063,0.0,04n
2025-08-30 07:00:00,Clouds,overcast clouds,25.136546533772748,33.76598150846671,1009.9858296233537,87.84290185931052,4.4036949231136004,130.58218898563908,10.263139756032936,80.69509441442233,0.0,10d
2025-08-30 08:00:00,Rain,broken clouds,24.56115893642031,30.058755859942462,1010.9829667829915,98.33912799815299,5.1480933293490185,130.39485400799907,5.8140694701237345,65.77561128446449,0.0,04d
2025-08-30 09:00:00,Clouds,overcast clouds,26.727890985476122,35.26347648664765,1011.972221127568,95.15516499116679,8.507514704790038,129.46718599819053,6.8515765582844255,73.70789616062515,0.0,04d
2025-08-30 10:00:00,Clouds,overcast clouds,27.344089482944476,24.983880273291724,1011.0010271320886,94.59090845410734,7.585061146271558,119.45529692145243,5.168297738357711,72.49376977435479,0.0,04d
2025-08-30 11:00:00,Clouds,overcast clouds,25.65048314857583,30.89321388238123,1008.9840632946974,78.10078577812192,7.297821973696447,131.1026635002279,10.361195240469476,98.99526369942392,2.3811088294157514,04n
